0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
49, Self-employed-not incorporated,34,16, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,200, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2425.23, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
44, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1016.94, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,22,95,1
16, Local government,43,28, 10th grade,0, High school, Never married, Education, Protective services, White, Mexican-American, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1780.42, ?, ?, ?, Not in universe under 1 year old, ?,6, Both parents present, Mexico, Mexico, United-States, Native- Born in the United States,0, Not in universe,2,20,95,1
28, Private,32,26, High school graduate,0, Not in universe, Married-civilian spouse present, Wholesale trade, Adm support including clerical, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2570.12, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, Mexico, United-States, United-States, Native- Born in the United States,0, Not in universe,2,50,95,1
71, Not in universe,0,0, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,1500, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder,2483.97, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, Hungary, ?, United-States, Native- Born in the United States,0, Not in universe,2,0,95,-1
15, Private,11,42, 7th and 8th grade,0, Not in universe, Never married, Manufacturing-durable goods, Handlers equip cleaners etc , White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1409.19, ?, ?, ?, Not in universe under 1 year old, ?,2, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,12,95,1
66, Not in universe,0,0, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1794.78, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
33, Not in universe,0,0, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,47, Joint both under 65, Not in universe, Not in universe, Householder, Householder,373.31, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
19, Private,32,39, High school graduate,0, Not in universe, Never married, Wholesale trade, Transportation and material moving, White, All other, Male, No, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,2320.52, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
0, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,3418.53, Not in universe, Not in universe, Not in universe, Not in universe under 1 year old, Not in universe,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
51, Private,34,17, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,1800, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1627.36, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,94,-1
9, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, Puerto Rican, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,673.12, ?, ?, ?, Not in universe under 1 year old, ?,0, Mother only present, United-States, Puerto-Rico, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
61, Private,41,3, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Hospital services, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces,7688,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1906.42, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
22, Not in universe,0,0, Bachelors degree(BA AB BS),0, College or university, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older,2840.72, Nonmover, Nonmover, Nonmover, Yes, Not in universe,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,20,94,1
51, Private,11,2, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,500, Joint both under 65, Not in universe, Not in universe, Householder, Householder,3306.74, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, Germany, Germany, Germany, Foreign born- Not a citizen of U S ,1, Not in universe,2,52,94,-1
9, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1009.31, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
35, Private,45,4, Some college but no degree,0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,3170.26, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
7, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, South, Missouri, Child <18 never marr not in subfamily, Child under 18 never married,1403.6, MSA to MSA, Different county same state, Different county same state, No, Yes,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
51, Private,40,33, High school graduate,0, Not in universe, Married-civilian spouse present, Entertainment, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1384.3, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
7, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Northeast, North Carolina, Child <18 never marr not in subfamily, Child under 18 never married,2010.21, MSA to MSA, Same county, Same county, No, No,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
